,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
6569,0.0,1,3,0,1,1,0,0.0,2,0,2,1,3,4,3,3,6,6,6,4,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,6,8.0,0,1,0,0,0,0,0,0,0,1,6.0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,67,16,4489,36,0,16,36.0,25.0,64.0,4489,2,2,0
8767,0.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,8.5,0,0,0,0,1,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,22,121,484,4,0,0,1.0,0.0,72.25,484,4,4,0
5151,13000.0,0,5,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.0,0,0,1,0,0,0,0,0,0,3,0.33333334,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,32,36,1024,1,36,0,0.11111112,0.0,36.0,1024,3,2,-1
1519,0.0,0,5,0,1,1,1,2.0,0,1,1,1,1,2,1,2,3,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,28.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,8,1,64,9,0,4,1.0,4.0,784.0,64,4,4,0
2600,0.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,8.333333,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,50,49,2500,16,49,1,1.7777778999999998,0.11111112,69.444443,2500,3,3,0
1734,100000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,14.5,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,42,225,1764,16,225,4,1.7777778999999998,1.0,210.25,1764,4,4,0
5357,0.0,0,3,0,1,1,0,0.0,0,3,3,1,2,3,1,5,6,6,6,7,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,6,18.5,0,0,0,1,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,15,49,225,36,0,16,9.0,4.0,342.25,225,3,3,0
2148,0.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,2,3,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,14.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,93,289,8649,4,289,0,1.0,1.0,196.0,8649,4,1,-3
5752,0.0,0,3,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,11,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,11.0,0,0,0,0,1,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,30,121,900,16,121,4,4.0,1.0,121.0,900,4,4,0
8538,0.0,0,3,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,5,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,3.5,0,1,0,0,0,0,0,0,0,2,2.0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,37,25,1369,16,36,0,4.0,0.0,12.25,1369,4,4,0
8328,120000.0,0,7,0,1,1,1,1.0,2,2,4,0,3,3,2,5,7,7,7,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,1,7,12.25,1,0,0,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0,2,0,4,49,196,9,5.4444442,1.7777778999999998,150.0625,4,4,4,0
665,0.0,0,7,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,14.5,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,65,225,4225,9,196,1,1.0,64.0,210.25,4225,4,4,0
4550,75000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,15,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,12.0,0,0,0,0,0,0,0,1,0,3,1.0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,28,225,784,9,0,1,1.0,0.25,144.0,784,4,4,0
2839,120000.0,0,4,0,1,1,0,0.0,1,1,2,1,3,4,2,4,6,6,6,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,6,9.666667,0,0,1,0,0,0,0,0,0,2,3.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,23,36,529,36,36,9,9.0,1.0,93.44445,529,4,4,0
8922,170000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,9.0,0,0,0,1,0,0,0,0,0,3,1.0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,50,81,2500,9,81,4,1.0,4.0,81.0,2500,4,4,0
757,0.0,0,8,0,1,1,1,1.0,1,0,1,0,3,3,1,3,4,4,4,16,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,4,12.666667,0,0,0,0,0,0,0,1,0,5,0.80000001,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,24,256,576,16,0,1,0.64000005,0.11111112,160.44446000000005,576,4,4,0
4982,92000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,1.5,0,0,0,1,0,0,0,0,0,3,1.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,17,81,289,9,0,1,1.0,0.25,2.25,289,4,4,0
1670,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9.0,0,0,0,0,1,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,60,121,3600,4,0,0,1.0,0.0,81.0,3600,4,3,-1
1591,0.0,0,5,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,5,10.75,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,67,36,4489,25,36,1,2.7777777,0.44444448,115.5625,4489,4,4,0
4539,0.0,0,5,0,1,1,1,4.0,0,2,2,0,2,2,0,4,4,4,4,11,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,4,9.333333,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,29,121,841,16,9,1,1.7777778999999998,0.11111112,87.11110699999998,841,4,4,0
4521,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,6.0,0,1,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,9,9,81,16,36,4,4.0,1.0,36.0,81,4,4,0
8615,0.0,0,5,0,1,1,0,0.0,0,3,3,1,1,2,1,4,5,5,5,7,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,5,6.3333335,0,0,0,1,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,20,49,400,25,25,4,1.5625,0.44444448,40.11111500000001,400,3,3,0
3643,0.0,0,5,0,1,1,0,0.0,0,2,2,1,1,2,1,3,4,4,4,2,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,20.0,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,9,4,81,16,225,4,1.7777778999999998,1.0,400.0,81,4,4,0
2262,0.0,0,5,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,15,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,5,11.0,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,33,225,1089,25,100,1,2.7777777,0.0625,121.0,1089,2,2,0
7901,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,64,36,4096,4,0,0,0.44444448,0.0,72.25,4096,4,2,-2
3302,0.0,0,6,0,1,1,0,0.0,1,0,1,4,2,6,5,2,7,7,7,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,0,7,7.5,1,0,0,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,2,0,4,49,0,25,5.4444442,6.25,56.25,4,2,2,0
6182,0.0,0,5,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,12,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,18.5,0,0,0,0,0,0,1,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,18,144,324,16,0,4,1.7777778999999998,1.0,342.25,324,4,4,0
8169,0.0,0,4,0,1,1,0,0.0,1,2,3,1,1,2,2,3,5,5,5,5,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,6.5,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,6,0,0,0,0,1,0,1,0,40,25,1600,25,0,9,6.25,2.25,42.25,1600,2,2,0
5319,0.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,4,6.0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,48,36,2304,16,9,0,1.7777778999999998,1.0,36.0,2304,4,4,0
4076,150000.0,0,2,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,10,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,15.5,0,0,0,1,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,21,100,441,9,100,1,9.0,0.25,240.25,441,3,3,0
4339,285270.0,0,3,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.0,0,0,0,0,0,0,0,1,0,1,1.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,74,256,5476,1,256,0,1.0,64.0,256.0,5476,4,4,0
7314,0.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6.0,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,77,36,5929,1,36,0,0.25,64.0,36.0,5929,4,1,-3
4101,0.0,0,4,0,1,1,0,0.0,1,2,3,0,3,3,1,5,6,6,6,9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,6,12.0,0,0,0,1,0,0,0,0,0,3,2.0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,17,81,289,36,121,4,4.0,0.25,144.0,289,4,4,0
685,0.0,1,3,0,1,1,1,1.0,0,1,1,2,1,3,2,2,4,4,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,8.5,1,0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,7,0,49,16,0,4,16.0,1.0,72.25,49,4,4,0
5664,50000.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7.5,0,0,1,0,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,38,36,1444,4,81,0,0.44444448,0.0,56.25,1444,4,4,0
4620,200000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,14.0,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,42,225,1764,4,225,0,1.0,0.0,196.0,1764,4,4,0
4446,0.0,0,4,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,4,7.333333500000001,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,50,0,2500,16,0,1,1.7777778999999998,1.0,53.777779,2500,4,3,-1
1196,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,4.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,78,36,6084,4,9,0,0.44444448,64.0,20.25,6084,3,3,0
8208,0.0,0,6,0,1,1,1,2.0,1,2,3,1,2,3,2,4,6,6,6,3,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,6,11.0,0,1,0,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,52,9,2704,36,9,16,4.0,4.0,121.0,2704,3,3,0
9106,0.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,9,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,6.666666499999999,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,46,81,2116,16,0,1,1.7777778999999998,0.11111112,44.444443,2116,2,1,-1
8376,0.0,0,4,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,4,5.0,1,0,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,4,0,16,16,0,9,4.0,9.0,25.0,16,2,2,0
6292,0.0,0,6,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8.5,0,0,1,0,0,0,0,0,0,4,0.5,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,63,36,3969,4,36,0,0.25,0.0,72.25,3969,4,4,0
1363,300000.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,16.0,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,39,225,1521,16,289,4,1.7777778999999998,1.0,256.0,1521,4,4,0
5555,0.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,6.0,0,0,1,0,0,0,0,0,0,1,3.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,23,36,529,9,0,1,9.0,0.25,36.0,529,4,4,0
